% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Time span 5.0 s
% Acquired 2026-08-18 T 12:00:00 +1000
% G-string pluck, fibre near bridge
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
1.2808000000000002,0.8747330957644043,0.12782602203412247,1.0025591177985267
1.2809000000000001,0.8627265116607504,0.1459829773893203,1.0087094890500707
1.2810000000000001,0.855067667370978,0.14919542301457311,1.004263090385551
1.2811000000000001,0.8402313040699848,0.16038362774524437,1.000614931815229
1.2812000000000001,0.8240520107262563,0.1657335783829424,0.9897855891091987
1.2813,0.8285764358965044,0.17328371711465643,1.0018601530111608
1.2814,0.8237350190420293,0.175102732604075,0.9988377516461042
1.2815,0.8285701689331478,0.16702752104995977,0.9955976899831076
1.2816,0.8367125792818402,0.16672086759642601,1.0034334468782662
1.2817,0.8444739068459919,0.1568012988155423,1.0012752056615342
1.2818,0.846876577354917,0.15270902498378874,0.9995856023387057
1.2819,0.8491198001673392,0.1456169915850483,0.9947367917523875
1.282,0.857559105405203,0.13092100509131768,0.9884801104965206
1.2821,0.8655412970725462,0.1390009366124011,1.0045422336849472
1.2822,0.8737195424065387,0.1343925460155945,1.0081120884221333
1.2823,0.8716186846058375,0.11987037560085947,0.9914890602066969
1.2824,0.8701005663425916,0.1250068259493548,0.9951073922919464
1.2825,0.8692967503686386,0.12514192391188783,0.9944386742805265
1.2826,0.877681568821641,0.12063355384295717,0.9983151226645981
1.2827,0.8752391903290268,0.11823579942574626,0.993474989754773
1.2828000000000002,0.8883101846402509,0.12693235406619063,1.0152425387064414
1.2829000000000002,0.8798707174166972,0.1218826585382767,1.001753375954974
1.2830000000000001,0.8838528878494489,0.11067800131377607,0.994530889163225
1.2831000000000001,0.8888331030708062,0.10170682175078054,0.9905399248215867
1.2832000000000001,0.8855297665410166,0.10840420672961455,0.9939339732706312
1.2833,0.8973773010354046,0.10744315986824889,1.0048204609036535
1.2834,0.8841066641440593,0.10925031895580749,0.9933569830998668
1.2835,0.8941727212863045,0.10150999358480867,0.9956827148711132
1.2836,0.9020520006635742,0.09569841720632016,0.9977504178698944
1.2837,0.9037497888148247,0.09648493029562805,1.0002347191104528
1.2838,0.8963021176692353,0.09119398443569268,0.987496102104928
1.2839,0.8967717470571708,0.10509161341553624,1.001863360472707
1.284,0.9008389640315176,0.10590507681169078,1.0067440408432085
1.2841,0.9034467298590777,0.10125994567009562,1.0047066755291734
1.2842,0.9022697739172563,0.10366281094972195,1.0059325848669782
1.2843,0.9036084465350802,0.09952511913616717,1.0031335656712475
1.2844,0.905294454688467,0.09714427577846849,1.0024387304669355
1.2845,0.8991834577313278,0.10960047810165172,1.0087839358329795
1.2846,0.8978533631077464,0.10070427889769416,0.9985576420054406
1.2847,0.8908441920673029,0.10997056809643795,1.000814760163741
1.2848000000000002,0.88504446488251,0.10636925022529652,0.9914137151078065
1.2849000000000002,0.8869493255297444,0.11352285637735804,1.0004721819071025
1.2850000000000001,0.8826933378417555,0.11632235332948437,0.9990156911712399
1.2851000000000001,0.8909585743228082,0.10585134611550204,0.9968099204383103
1.2852000000000001,0.8861143992052257,0.10147134757971814,0.9875857467849438
1.2853,0.8918863416827972,0.10890688339903988,1.0007932250818372
1.2854,0.9017322445081968,0.11145401888454141,1.0131862633927382
1.2855,0.9026494552478116,0.10215146056319446,1.004800915811006
1.2856,0.8976663665186975,0.102105883900086,0.9997722504187835
1.2857,0.8892098453389893,0.11117178906582406,1.0003816344048133
1.2858,0.8906624070752148,0.10843174881304948,0.9990941558882643
1.2859,0.8680230538869045,0.1261033358739241,0.9941263897608286
1.286,0.8640513461836397,0.13844437945052437,1.002495725634164
1.2861,0.8500517966499206,0.15738376444477029,1.0074355610946908
1.2862,0.8469324365237555,0.17769837352551185,1.0246308100492674
1.2863,0.8312323258573406,0.1704782061281604,1.001710531985501
1.2864,0.833898188131258,0.16872926041511072,1.0026274485463689
1.2865,0.8249028132617413,0.16924019731684672,0.994143010578588
1.2866,0.8288562698963541,0.16369252077999566,0.9925487906763497
1.2867,0.8332874534701422,0.16508448662099687,0.998371940091139
1.2868000000000002,0.8424741240400481,0.160514592010147,1.0029887160501951
1.2869000000000002,0.8443180365628682,0.15457875382612069,0.9988967903889889
1.2870000000000001,0.862666011033615,0.15402887931070966,1.0166948903443247
1.2871000000000001,0.8599481359683984,0.14634394529516834,1.0062920812635667
1.2872000000000001,0.8507734682700064,0.13599947499271728,0.9867729432627237
1.2873,0.868888493891522,0.1231317747951931,0.9920202686867151
1.2874,0.8703295839769252,0.13075950146728274,1.0010890854442078
1.2875,0.8770490425980121,0.12558792294497514,1.0026369655429872
1.2876,0.8814782505948178,0.12923233633411987,1.0107105869289377
1.2877,0.8780334738535903,0.11533035733848847,0.9933638311920788
1.2878,0.8814855977029169,0.11790595261028965,0.9993915503132066
1.2879,0.8787336875836,0.11067852071979618,0.9894122083033963
1.288,0.8797191591391873,0.10442633052865692,0.9841454896678442
1.2881,0.891049798830252,0.10676737301283341,0.9978171718430855
1.2882,0.8994865804540039,0.11867951156531775,1.0181660920193216
1.2883,0.8969257928055809,0.11351143344598155,1.0104372262515624
1.2884,0.8908118528871729,0.10500534330709246,0.9958171961942653
1.2885,0.8968818073945228,0.10198055163109208,0.9988623590256149
1.2886,0.8953015495140496,0.10563329961989298,1.0009348491339427
1.2887,0.8949197214974736,0.1022261318756407,0.9971458533731142
1.2888000000000002,0.9002605779488438,0.09526546883776843,0.9955260467866123
1.2889000000000002,0.9019062565967974,0.1049686300192724,1.0068748866160697
1.2890000000000001,0.8927135320405482,0.10335543645712916,0.9960689684976773
1.2891000000000001,0.8975463299206606,0.10003266908778036,0.9975789990084409
1.2892000000000001,0.9014970659338001,0.098683800204621,1.000180866138421
1.2893000000000001,0.9014434608899763,0.09354635199689222,0.9949898128868685
1.2894,0.9003822162874677,0.09823556791124229,0.9986177841987101
1.2895,0.9016865646090938,0.09498600372044114,0.996672568329535
1.2896,0.8993059186836733,0.10686443025664105,1.0061703489403144
1.2897,0.8996518275424411,0.10462470756098044,1.0042765351034215
1.2898,0.8950838925492862,0.10686263262568146,1.0019465251749677
1.2899,0.8958005298711672,0.10893949048353113,1.0047400203546983
1.29,0.8901414738482245,0.1082958690245062,0.9984373428727307
1.2901,0.8914111700978363,0.10330003498434075,0.994711205082177
1.2902,0.883580526789425,0.11089158321479646,0.9944721100042214
1.2903,0.8876995759422089,0.09492977730670614,0.9826293532489151
1.2904,0.8985040075490262,0.10147762547952943,0.9999816330285556
1.2905,0.9051455074001878,0.10478823968489578,1.0099337470850835
1.2906,0.8977434257498954,0.10435860197438124,1.0021020277242767
1.2907,0.9012958249695644,0.09325593350415287,0.9945517584737172
1.2908000000000002,0.8937226637676107,0.11553348735286464,1.0092561511204754
1.2909000000000002,0.8776701708219308,0.11846511639274986,0.9961352872146806
1.2910000000000001,0.8725470865661175,0.1315356088685316,1.0040826954346491
1.2911000000000001,0.8669383889178606,0.14369744363702816,1.0106358325548888
1.2912000000000001,0.8555657050960016,0.15691156410366433,1.012477269199666
1.2913000000000001,0.8356718397635895,0.1602074809287381,0.9958793206923275
1.2914,0.8329740292529462,0.1606216444679142,0.9935956737208603
1.2915,0.8284159664988114,0.16967909141080803,0.9980950579096195
1.2916,0.825852515072279,0.17672968236898787,1.0025821974412668
1.2917,0.8253010488463902,0.16719995512749744,0.9925010039738876
1.2918,0.8429944355762408,0.1650063431325699,1.0080007787088108
1.2919,0.8423872326952953,0.1591917022288866,1.001578934924182
1.292,0.8458814964436235,0.15379639477598023,0.9996778912196038
1.2921,0.8487259679056068,0.15069003343765408,0.9994160013432609
1.2922,0.8584721342521675,0.1424653883757962,1.0009375226279638
1.2923,0.8712972749796836,0.13729437188148577,1.0085916468611693
1.2924,0.8677838097726177,0.13034257129482246,0.9981263810674401
1.2925,0.8738340750447292,0.1302667610356816,1.004100836080411
1.2926,0.8725597228802662,0.12609981808993767,0.9986595409702038
1.2927,0.8707064793226519,0.12286681694254217,0.9935732962651941
1.2928000000000002,0.8793733536947081,0.12634525495469434,1.0057186086494025
1.2929000000000002,0.8812060489544132,0.1226511308062114,1.0038571797606246
1.2930000000000001,0.8755082769844648,0.11992033381361243,0.9954286107980772
1.2931000000000001,0.8892196527031018,0.11693220292003631,1.0061518556231381
1.2932000000000001,0.8847720568125752,0.10652739029504994,0.9912994471076252
1.2933000000000001,0.897042919217821,0.11352095731391536,1.0105638765317364
1.2934,0.8889381757293296,0.11037791408053281,0.9993160898098624
1.2935,0.8963706379114578,0.10418906871042136,1.0005597066218792
1.2936,0.9048577302052527,0.1078682780760401,1.0127260082812928
1.2937,0.8939844603895182,0.0928363190402067,0.9868207794297249
1.2938,0.8956729022273555,0.10780689022279161,1.003479792450147
1.2939,0.9101641511316766,0.10249821210339723,1.0126623632350737
1.294,0.8973539828698291,0.10009446027609085,0.99744844314592
1.2941,0.905369577255312,0.08616933482952663,0.9915389120848386
1.2942,0.8895082960083323,0.09941059278079807,0.9889188887891304
1.2943,0.8990501734407542,0.10867941864912697,1.0077295920898812
1.2944,0.9018609165197056,0.09844218159496025,1.000303098114666
1.2945,0.9006078648126089,0.10025887204944857,1.0008667368620574
1.2946,0.8906213781956783,0.10125720953526973,0.9918785877309481
1.2947,0.8963280298641682,0.09745019252466697,0.9937782223888352
1.2948000000000002,0.8952738887993343,0.1041477578950874,0.9994216466944217
1.2949000000000002,0.8966340942115831,0.11913906364495763,1.0157731578565408
1.2950000000000002,0.890814336148423,0.10317216501305451,0.9939865011614775
1.2951000000000001,0.8853568441893287,0.10675907926428875,0.9921159234536174
1.2952000000000001,0.8914002424371779,0.1148037523933857,1.0062039948305634
1.2953000000000001,0.8951746067081643,0.11315506385876502,1.0083296705669293
1.2954,0.8986282125217023,0.10490894068356629,1.0035371532052686
1.2955,0.9040174473820535,0.09935004631275092,1.0033674936948045
1.2956,0.8944379077801798,0.09590159443874013,0.99033950221892
1.2957,0.8979494996426991,0.10890068808272743,1.0068501877254266
1.2958,0.8995619471728219,0.09851997078012306,0.998081917952945
1.2959,0.897591334643537,0.09834619272144576,0.9959375273649828
1.296,0.8859617007992189,0.10469740910467036,0.9906591099038893
1.2961,0.8800475165131033,0.12296393880145423,1.0030114553145575
1.2962,0.8592166950143602,0.13672299185091788,0.995939686865278
1.2963,0.8520029603850107,0.15407979092326463,1.0060827513082753
1.2964,0.8472689617332096,0.15606888533222754,1.0033378470654373
1.2965,0.8179946331701106,0.17040467563555997,0.9883993088056705
1.2966,0.8266472543898541,0.17600736866953082,1.002654623059385
1.2967,0.8209940781835117,0.17404594035886467,0.9950400185423763
1.2968,0.8295803845861598,0.16896146714782584,0.9985418517339857
1.2969000000000002,0.8351553519306576,0.16551991967616964,1.0006752716068272
1.2970000000000002,0.8453576488669404,0.1614955876268797,1.00685323649382
1.2971000000000001,0.847280396747619,0.15323695433250334,1.0005173510801224
1.2972000000000001,0.8587175846194074,0.14501832126317643,1.0037359058825839
1.2973000000000001,0.867868261724584,0.14440073409906196,1.012268995823646
1.2974,0.8701278142237778,0.13715197126637818,1.007279785490156
1.2975,0.8633168372627823,0.13056855776882995,0.9938853950316122
1.2976,0.8668994575340243,0.12283390252533964,0.989733360059364
1.2977,0.867856502979173,0.12358778499208499,0.991444287971258
1.2978,0.8707188054623924,0.11546525652249953,0.986184061984892
1.2979,0.8772929579790465,0.12920232570262194,1.0064952836816685
1.298,0.8895260278208598,0.11198212080189895,1.0015081486227588
1.2981,0.8737723177561101,0.11637167364323026,0.9901439913993404
1.2982,0.884475858761891,0.11216632199738445,0.9966421807592755
1.2983,0.8851854687968542,0.1058123831181761,0.9909978519150303
1.2984,0.8914670071492512,0.10306642739037719,0.9945334345396284
1.2985,0.8930878945394529,0.10447583900723602,0.9975637335466889
1.2986,0.9038679038725398,0.1048957656259232,1.008763669498463
1.2987,0.8979480952161842,0.10316249854824133,1.0011105937644256
1.2988,0.8907746238064577,0.1086387925605525,0.9994134163670102
1.2989000000000002,0.9027531021124525,0.09919623650787983,1.0019493386203324
1.2990000000000002,0.8954025641945376,0.11046576242112988,1.0058683266156674
1.2991000000000001,0.8898592468207207,0.09747134855599818,0.9873305953767189
1.2992000000000001,0.9012252328445917,0.09860098169726522,0.9998262145418568
1.2993000000000001,0.9056914344317637,0.09162972305214769,0.9973211574839114
1.2994,0.9055202822841492,0.10673869210248534,1.0122589743866346
1.2995,0.9037694599572482,0.10834526363320762,1.012114723590456
1.2996,0.8936711431838178,0.09990244227255533,0.9935735854563731
1.2997,0.89494038053313,0.10335415327550607,0.998294533808636
1.2998,0.8985889290765334,0.09900815989467146,0.9975970889712049
1.2999,0.8954220994634994,0.09816002059893854,0.993582120062438
1.3,0.8915597488914195,0.10740156133080717,0.9989613102222267
1.3001,0.8810045179637498,0.11089011056855524,0.991894628532305
1.3002,0.8893452713211094,0.10737830551305788,0.9967235768341673
1.3003,0.8994974391392779,0.10285681959425061,1.0023542587335286
1.3004,0.8888660773847126,0.11065207116520681,0.9995181485499194
1.3005,0.8932482372255038,0.11674047603087453,1.0099887132563783
1.3006,0.9048517579255166,0.09468828486409563,0.9995400427896123
1.3007,0.8985411963597526,0.10451252246697157,1.0030537188267241
1.3008,0.8993152273191651,0.10131849835899956,1.0006337256781648
1.3009000000000002,0.8928219114870245,0.0935666795601313,0.9863885910471558
1.3010000000000002,0.9053981678843429,0.11155972785412298,1.016957895738466
1.3011000000000001,0.8870169931529643,0.12243331895640971,1.009450312109374
1.3012000000000001,0.8794949928462168,0.12447462784478683,1.0039696206910036
1.3013000000000001,0.8575245174095338,0.13621796690547544,0.9937424843150093
1.3014000000000001,0.8417874474572522,0.14434148307871075,0.986128930535963
1.3015,0.8424852293324069,0.15603460229669552,0.9985198316291024
1.3016,0.8359363353695668,0.17520906165646083,1.0111453970260276
1.3017,0.836985084657838,0.17355702429785064,1.0105421089556887
1.3018,0.8296645822190564,0.17486041397919122,1.0045249961982476
1.3019,0.8355402177112052,0.173626706865276,1.0091669245764812
1.302,0.8405245199715052,0.1596440996395673,1.0001686196110726
1.3021,0.8357841415841815,0.15639019370101886,0.9921743352852004
1.3022,0.8552407138946316,0.147722422559839,1.0029631364544707
1.3023,0.8627775990912216,0.1463739953649898,1.0091515944562115
1.3024,0.8550697827331216,0.1388468841503572,0.9939166668834788
1.3025,0.8633958627391465,0.12149058230652447,0.9848864450456709
1.3026,0.864516548236547,0.12977663948172918,0.9942931877182761
1.3027,0.8679965695865396,0.1390267677737606,1.0070233373603001
1.3028,0.8796286370841243,0.11610242936456647,0.9957310664486908
1.3029000000000002,0.8759938398292427,0.1163585128993261,0.9923523527285688
1.3030000000000002,0.8747288779988682,0.12284248028529439,0.9975713582841627
