% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Acquired 2026-08-18 T 12:00:00 +1000
% A-string test
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
-2.393199999994499,0.03438327411159202,-0.01919360942510044,0.015189664686491577
-2.3929999999944984,0.005426048607606586,-0.00487930098832073,0.0005467476192858554
-2.392799999994498,0.0027746189782796235,0.07764354674272732,0.08041816572100693
-2.3925999999944976,-0.009479956964934188,0.10726217809773142,0.09778222113279723
-2.392399999994497,-0.09774318782252474,-0.002806069532499641,-0.10054925735502437
-2.3921999999944967,-0.0936923426313402,0.018178476716014313,-0.07551386591532588
-2.3919999999944963,-0.10258394140458449,0.12799869668982097,0.025414755285236484
-2.391799999994496,-0.15064240423073802,0.022505814413326136,-0.12813658981741188
-2.3915999999944955,-0.1627849256292741,0.03406793278442976,-0.12871699284484434
-2.391399999994495,-0.10945923566878038,-0.0059056685463225005,-0.11536490421510288
-2.3911999999944946,-0.08128221445756002,-0.04190474451959167,-0.12318695897715169
-2.390999999994494,-0.00685279787913267,0.04751942387382284,0.04066662599469017
-2.3907999999944938,0.011131359997884036,-0.07457542351173473,-0.0634440635138507
-2.3905999999944934,0.07166134685147073,-0.07363104694102864,-0.0019697000895579075
-2.390399999994493,0.1004789593261305,0.04827786376085623,0.14875682308698673
-2.3901999999944925,0.15834606680368485,-0.013602117507916782,0.14474394929576806
-2.389999999994492,0.14980210933614627,0.041164715688809264,0.19096682502495554
-2.3897999999944917,0.1278200878466117,0.0021003694964141745,0.12992045734302587
-2.3895999999944912,0.12161241976657552,-0.012152286236078511,0.10946013353049701
-2.389399999994491,0.0833899736891029,-0.04809440529786957,0.03529556839123334
-2.3891999999944904,0.055152481013088825,0.0338451596606478,0.08899764067373662
-2.38899999999449,-0.002123267339174624,-0.06235952055371663,-0.06448278789289125
-2.3887999999944896,-0.02689010747392077,0.06068922639257868,0.0337991189186579
-2.388599999994489,-0.05711003498640951,0.0570766317592472,-3.340322716230415e-05
-2.3883999999944887,-0.016667606337228205,-0.07662601349401285,-0.09329361983124106
-2.3881999999944883,-0.04094381909088246,-0.060537507345418684,-0.10148132643630114
-2.387999999994488,-0.018246428583559324,-0.012383406927860139,-0.030629835511419463
-2.3877999999944874,0.021041599383363196,-0.03026482488424867,-0.009223225500885474
-2.387599999994487,0.09314935030796728,0.04924494794764518,0.14239429825561245
-2.3873999999944866,0.08510079254079116,-0.058150821879746566,0.02694997066104459
-2.387199999994486,0.13895753690282064,-0.03033844804235506,0.10861908886046559
-2.3869999999944858,0.11318575622746516,-0.01622987485781104,0.09695588136965412
-2.3867999999944853,0.08522939214467251,0.05377155158097995,0.13900094372565247
-2.386599999994485,0.022280337984740044,-0.05567878954933739,-0.033398451564597344
-2.3863999999944845,-0.008903052419623686,-0.043688129843365425,-0.05259118226298911
-2.386199999994484,-0.060842713200489965,-0.035433703941344694,-0.09627641714183466
-2.3859999999944836,-0.09909160672092683,0.060957834735966734,-0.038133771984960096
-2.3857999999944832,-0.08121923730496741,0.06865315345979166,-0.012566083845175754
-2.385599999994483,-0.134460306437547,-0.07769891142591773,-0.21215921786346473
-2.3853999999944824,-0.10012656835772395,-0.0061225303765516,-0.10624909873427554
-2.385199999994482,-0.08634437586542232,0.03608132867801566,-0.05026304718740666
-2.3849999999944815,-0.07662731560353216,-0.07391850811576221,-0.15054582371929437
-2.384799999994481,0.00371351276902639,-0.021822110581925094,-0.018108597812898704
-2.3845999999944807,-0.03589468564852909,-0.0233327107651042,-0.05922739641363328
-2.3843999999944803,0.042881605253522935,-0.019341262273107614,0.02354034298041532
-2.38419999999448,0.03569240005478958,-0.008621043789627919,0.02707135626516166
-2.3839999999944794,0.07112619291261293,-0.01722962705364457,0.05389656585896836
-2.383799999994479,0.057858576418430716,0.018097838497440805,0.07595641491587152
-2.3835999999944786,-0.00388170092171819,-0.019099416801442767,-0.022981117723160957
-2.383399999994478,-0.08021428797190894,0.10888495403139105,0.02867066605948211
-2.3831999999944777,-0.07509958107593732,-0.012043033233609952,-0.08714261430954728
-2.3829999999944773,-0.1375918633565987,0.10173743333161862,-0.03585443002498008
-2.382799999994477,-0.11283369873710017,-0.09641766243430963,-0.2092513611714098
-2.3825999999944765,-0.126140297007379,0.046873289597109714,-0.07926700741026929
-2.382399999994476,-0.15068202305929068,0.04013753831557736,-0.11054448474371331
-2.3821999999944756,-0.12099241421827542,-0.03314744807864249,-0.1541398622969179
-2.381999999994475,-0.062049401190993086,0.0019141114262612958,-0.06013528976473179
-2.381799999994475,0.03190351185362421,-0.03647099866875853,-0.004567486815134324
-2.3815999999944744,0.10730123883886536,-0.003268566882238238,0.10403267195662712
-2.381399999994474,0.10072360277551126,0.011831456990485335,0.1125550597659966
-2.3811999999944735,0.15795727698190762,0.035972018555271976,0.19392929553717958
-2.380999999994473,0.1491022023816108,-0.07664059350712005,0.07246160887449074
-2.3807999999944727,0.1284769100334158,0.008178699086305172,0.13665560911972097
-2.3805999999944722,0.12326360564531168,-0.0031408152611792604,0.12012279038413241
-2.380399999994472,0.08205151866278014,-0.022682929192396412,0.05936858947038373
-2.3801999999944714,0.01381503365101985,0.029347984910476937,0.04316301856149679
-2.379999999994471,0.03605055973427022,-0.07999753874987516,-0.04394697901560494
-2.3797999999944706,-0.03430121288435632,0.04526694003711333,0.01096572715275701
-2.37959999999447,-0.0681190122163378,0.048100113885431374,-0.020018898330906428
-2.3793999999944697,-0.04536944143190855,-0.03212298158229231,-0.07749242301420087
-2.3791999999944693,-0.06236835196163938,-0.07144785680614488,-0.13381620876778427
-2.378999999994469,-0.025645035061959014,-0.06504280608902338,-0.0906878411509824
-2.3787999999944685,0.024798770222496942,0.021163312885043493,0.045962083107540436
-2.378599999994468,0.05252047216446931,-0.07698382145669208,-0.02446334929222277
-2.3783999999944676,0.10724752199490246,0.09841489107948925,0.2056624130743917
-2.378199999994467,0.15672749467112387,-0.03669706739189417,0.1200304272792297
-2.3779999999944668,0.10711422594408407,-0.020976172352779973,0.0861380535913041
-2.3777999999944663,0.1028562763931342,0.06046826441867556,0.16332454081180975
-2.377599999994466,0.05493706899464514,-0.016155725006215992,0.038781343988429154
-2.3773999999944655,0.012953413968649857,-0.007860458639434421,0.005092955329215436
-2.377199999994465,-0.04752512305769452,0.04461178627525949,-0.002913336782435029
-2.3769999999944647,-0.0709351973773596,0.00727491612085776,-0.06366028125650183
-2.3767999999944642,-0.11820047846923443,-0.036579105580186476,-0.1547795840494209
-2.376599999994464,-0.08956287938935664,-0.023821160144548152,-0.1133840395339048
-2.3763999999944634,-0.08439512923457088,0.03812979826137567,-0.046265330973195205
-2.376199999994463,-0.1164040270670763,0.054476575715929544,-0.06192745135114675
-2.3759999999944625,-0.09710356537495987,-0.013981980523955068,-0.11108554589891494
-2.375799999994462,-0.04740873514675502,-0.06703544330801807,-0.11444417845477309
-2.3755999999944617,0.021415962017080025,-0.04976569767505787,-0.028349735657977843
-2.3753999999944613,0.021191915475427293,0.036465197539589815,0.05765711301501711
-2.375199999994461,0.07659941761331063,-0.0033701586284358913,0.07322925898487474
-2.3749999999944604,0.04167059908179056,0.011156436542848619,0.05282703562463918
-2.37479999999446,0.03502077889972792,-0.10443726854232266,-0.06941648964259474
-2.3745999999944596,0.006301623173242152,0.03212406088686463,0.03842568406010678
-2.374399999994459,-0.02945861591169786,0.013267022341020002,-0.016191593570677856
-2.3741999999944587,-0.09354103361032225,0.026084060282320406,-0.06745697332800184
-2.3739999999944583,-0.09499967143594239,0.042707917758816834,-0.05229175367712555
-2.373799999994458,-0.14073793091109518,-0.06388565156235794,-0.20462358247345314
-2.3735999999944575,-0.1431341690113135,0.006573041290602629,-0.13656112772071088
-2.373399999994457,-0.13068348473694338,0.03466761121483943,-0.09601587352210394
-2.3731999999944566,-0.12683318823296552,0.0812371326256205,-0.04559605560734502
-2.372999999994456,-0.06879491924798088,0.020679399552193407,-0.04811551969578748
-2.372799999994456,-0.010005002974694482,-0.07957423053231959,-0.08957923350701406
-2.3725999999944554,0.025213291332448123,-0.0901505047907355,-0.06493721345828737
-2.372399999994455,0.050471576820587755,-0.025106885993239892,0.025364690827347863
-2.3721999999944545,0.12403396785624433,0.018059166488203594,0.14209313434444792
-2.371999999994454,0.13548190737619545,-0.11201555587731682,0.02346635149887863
-2.3717999999944537,0.1708809087049167,-0.027134302268291763,0.14374660643662496
-2.3715999999944533,0.10868502107794958,0.011383830609816572,0.12006885168776615
-2.371399999994453,0.11787332308752838,-0.046841121215187645,0.07103220187234073
-2.3711999999944524,0.03989533597637915,0.04176446464464143,0.08165980062102057
-2.370999999994452,0.02723058719529966,-0.08460612272319677,-0.05737553552789711
-2.3707999999944516,-0.002245071799027972,0.004314680869767994,0.0020696090707400224
-2.370599999994451,-0.05343391018798678,0.02083285821153446,-0.03260105197645232
-2.3703999999944507,-0.05135779409199316,-0.13864232039777033,-0.1900001144897635
-2.3701999999944503,-0.026066921977160862,-0.06187440949873183,-0.0879413314758927
-2.36999999999445,-0.028810485444721264,0.020442887423093463,-0.0083675980216278
-2.3697999999944495,0.03032575127489876,0.009545438682837672,0.03987118995773643
-2.369599999994449,0.058154528896000854,-0.009401409913088209,0.048753118982912645
-2.3693999999944486,0.08460408674842222,0.0473818750855016,0.13198596183392383
-2.369199999994448,0.07607826955784056,0.04641251300609994,0.1224907825639405
-2.3689999999944478,0.09455218966103505,-0.008353417744996707,0.08619877191603835
-2.3687999999944473,0.07109074312876244,-0.0012752491632215077,0.06981549396554093
-2.368599999994447,0.09857085131468006,-0.03712722981102371,0.06144362150365635
-2.3683999999944465,0.033853018540927364,0.12514140327686737,0.15899442181779475
-2.368199999994446,-0.01133578918650567,-0.024545562338646586,-0.035881351525152254
-2.3679999999944457,-0.000930936322501727,0.08523707704293704,0.08430614072043531
-2.3677999999944452,-0.08151095831015542,0.028038958579076692,-0.05347199973107873
-2.367599999994445,-0.13250230771038912,-0.06026123672357597,-0.1927635444339651
-2.3673999999944444,-0.13365493386488908,0.036140187493758524,-0.09751474637113056
-2.367199999994444,-0.10733676120234378,0.06266289816429772,-0.04467386303804606
-2.3669999999944435,-0.07970965052912253,0.0005297584974855756,-0.07917989203163696
-2.366799999994443,-0.05392189425179497,0.14845768242405985,0.09453578817226488
-2.3665999999944427,-0.026087997783941386,-0.0016318724751966445,-0.02771987025913803
-2.3663999999944423,0.02372737473077074,0.007770592810803715,0.031497967541574454
-2.366199999994442,0.052102054091134234,-0.010368727016459784,0.04173332707467445
-2.3659999999944414,0.05433294676779921,0.02909741876934757,0.08343036553714678
-2.365799999994441,0.06878119917838232,-0.04080600336904555,0.027975195809336773
-2.3655999999944406,-0.01142553252599423,-0.03580998704683904,-0.04723551957283327
-2.36539999999444,0.002490772732909671,0.07564469564057917,0.07813546837348884
-2.3651999999944398,-0.06426084778502171,0.00024876912230816124,-0.06401207866271355
-2.3649999999944393,-0.10026287217736808,0.046766382361789996,-0.053496489815578085
-2.364799999994439,-0.12938920273741988,0.00815327881618772,-0.12123592392123217
-2.3645999999944385,-0.14214621584750678,0.01492533877381857,-0.1272208770736882
-2.364399999994438,-0.1239711547634113,-0.012806458005802063,-0.13677761276921338
-2.3641999999944376,-0.12692090837418651,0.016109156519745857,-0.11081175185444066
-2.363999999994437,-0.12686178967233191,0.012853514101929886,-0.11400827557040202
-2.363799999994437,-0.07325485215414644,0.09448549301685227,0.021230640862705832
-2.3635999999944364,-0.0017113150273372624,-0.03927237688218592,-0.04098369190952318
-2.363399999994436,0.08127988681751329,0.01928308950832468,0.10056297632583797
-2.3631999999944355,0.10644552481167893,0.026461067069202322,0.13290659188088125
-2.362999999994435,0.11664928351105035,0.015506268976644115,0.13215555248769445
-2.3627999999944347,0.10401120106419953,-0.031077519630739764,0.07293368143345977
-2.3625999999944343,0.09277477523624675,0.010852451762956392,0.10362722699920314
-2.362399999994434,0.1443055128955435,-0.009224502183844071,0.13508101071169942
-2.3621999999944334,0.061532892810074215,-0.05433809643966001,0.007194796370414203
-2.361999999994433,0.04893139001243243,-0.001200392786582666,0.04773099722584976
-2.3617999999944326,-0.018151441067583013,0.02238048250979353,0.0042290414422105176
-2.361599999994432,-0.02846778735041607,-0.1080888130781958,-0.13655660042861187
-2.3613999999944317,-0.051798027324827176,0.11961143942631516,0.06781341210148799
-2.3611999999944313,-0.07314682232726066,0.06791632206159133,-0.005230500265669333
-2.360999999994431,-0.01686632132364309,0.01005046655160158,-0.006815854772041512
-2.3607999999944305,-0.028746954184003918,0.025861927186522693,-0.002885026997481225
-2.36059999999443,0.032223037077350455,-0.03665732293998274,-0.004434285862632281
-2.3603999999944296,0.06473712815056332,0.039032200303819674,0.103769328454383
-2.360199999994429,0.0645694895447769,0.007726050768104488,0.07229554031288138
-2.3599999999944288,0.13916317118736687,-0.03529829628769423,0.10386487489967264
-2.3597999999944284,0.10598034317953542,0.02198843782628237,0.1279687810058178
-2.359599999994428,0.1275615815285211,-0.0316424166927182,0.0959191648358029
-2.3593999999944275,0.06480375512198806,0.09013174643953192,0.15493550156151997
-2.359199999994427,0.0276507687900038,-0.014441724487673733,0.013209044302330069
-2.3589999999944267,-0.05548398215450516,-0.0851834337029771,-0.14066741585748227
-2.3587999999944262,-0.06601838986596029,0.021735058510646263,-0.04428333135531402
-2.358599999994426,-0.10544494880836937,-0.011057212627151208,-0.11650216143552057
-2.3583999999944254,-0.1290370029708231,-0.04993557691790287,-0.17897257988872597
